Id,Prediction
78468,4708730.6155079845
84612,4450993.768157392
90756,4505513.756875318
96900,4092738.789441932
3049,4441481.719088475
9193,4264732.642223754
15337,2750309.221126938
21481,2704271.2286084737
27625,4288347.794577524
33769,4121478.1949299416
39913,3337136.901992754
46057,4266113.676799408
52201,4731320.60623395
58345,2789504.6728841653
64489,4223315.551006553
70633,4328913.9045489505
76777,4172941.057947092
82921,4251601.495672972
89065,4072735.1794702164
95209,4381946.77644776
1354,2830062.9718635334
7498,3896881.2933986005
13642,4167788.695403228
19786,5154996.9510722235
25930,4195867.661928943
32074,2464205.5734617966
38218,4555083.068583065
44362,2601773.6125996723
50506,2745620.531684909
56650,3747525.1322507607
62794,4093773.860415998
68938,4351016.27113205
75082,4461683.8933330765
81226,4433358.076740978
87370,2396719.351237844
93514,3910186.2156807613
99658,3810150.6949955337
5803,4834271.247000892
11947,4219758.926201139
18091,2572700.91293797
24235,2603169.739004792
30379,4041435.6456415975
36523,4136656.391073919
42667,3975196.9749091594
48811,4353435.916613842
54955,3753403.372727918
61099,3580984.923245101
67243,2987472.4028939223
73387,4170889.665805546
79531,4709599.553862944
85675,4403201.807497715
91819,4296014.444078562
97963,2684100.2549571646
4104,4629636.929428076
10248,3976819.087960586
16392,4825535.458732236
22536,3895828.275388214
28680,5017908.988442434
34824,4765043.182088047
40968,4630964.572011722
47112,4835839.208908927
53256,3960715.460659142
59400,3887186.6850520363
65544,4542572.907189936
71688,4382718.333400014
77832,3879813.6043624133
83976,4269172.644232557
90120,2786773.6106207645
96264,3888875.21906308
2413,2912972.7573008076
8557,2746472.062388941
14701,3719591.709742086
20845,4722250.754215888
26989,4388902.746501612
33133,3141168.5263522994
39277,2733499.961882511
45421,4755863.82100063
51565,4149001.238870983
57709,2382743.084532487
63853,4641515.217496026
69997,3697500.203529837
76141,4421305.436156969
82285,2940017.5229700087
88429,4168111.3004047316
94573,2768270.687685218
718,4653562.30183382
6862,4596067.182360851
13006,3048962.899828544
19150,3863223.8379348787
25294,4153008.367853658
31438,2675896.073932307
37582,4233327.017214968
43726,2685919.3506931695
49870,4604349.95421057
56014,4328052.065666221
62158,4617988.890025605
68302,3757964.6419079346
74446,4257919.934079042
80590,4415174.466214838
86734,4229632.782223778
92878,4370951.97383574
99022,4504241.348123726
5167,3623427.165237595
11311,3088856.8008505204
17455,3250025.4082310004
23599,2596113.499063756
29743,2610398.8704631594
35887,4398565.165422331
42031,3961697.436267393
48175,4411315.419954897
54319,2967499.712140171
60463,3786853.908476787
66607,3205874.581594499
72751,3341312.463755729
78895,5275578.311086946
85039,3546357.396694588
91183,3340092.9649662958
97327,2530552.3779609664
3468,3580272.9220505543
9612,3985572.843303395
15756,4304194.667679075
21900,4321186.333867043
28044,3650738.623144694
34188,4387255.0432997355
40332,4454087.58193102
46476,4103422.7125028498
52620,4331917.088861672
58764,3912750.116392937
64908,2697073.178586295
71052,4741597.171288577
77196,4593148.3945064405
83340,4670863.2635507835
89484,3795844.807983618
95628,4038912.078880283
1761,3877603.7614674605
7905,2839935.4078554516
14049,4480838.012021682
20193,4092015.0728776595
26337,4033615.1387637276
32481,4198980.081666091
38625,2513055.9170308714
44769,4217984.987672667
50913,3574415.5702859717
57057,4639828.031002798
63201,4900531.968011803
69345,4516013.686896067
75489,3849328.9611950405
81633,5046307.764427038
87777,4020126.195553193
93921,3648959.5614811676
66,4373867.961443413
6210,4336617.688631832
12354,2925300.5314989486
18498,4556410.754693126
24642,4322489.504730025
30786,4208090.5288189445
36930,3657635.128577889
43074,3990802.3643602254
49218,4549843.205459621
55362,3341242.1157736154
61506,3835295.6746104583
67650,4466481.27656177
73794,4321590.522911116
79938,3596630.169244431
86082,4614624.384445593
92226,2779411.0111489273
98370,4677132.178411901
4515,4214908.077533528
10659,2613134.417762668
16803,5182105.631648266
22947,4678098.350465609
29091,3158075.740492387
35235,3131281.8106486937
41379,3674652.857293143
47523,4089400.6657647905
53667,4626843.039010134
59811,3995216.6521642823
65955,4026459.5555021204
72099,3040897.565295993
78243,3670023.1863971017
84387,2591083.102229439
90531,4437475.104114614
96675,5074762.567971179
2816,3216919.5795191294
8960,4547761.19679522
15104,3674706.5455437824
21248,4343967.777123691
27392,4390672.872296276
33536,4693022.689148003
39680,3262816.9897388653
45824,3896886.5365652586
51968,3287318.569456448
58112,4979184.360565963
64256,2697041.1548981117
70400,4385926.201323315
76544,4389187.079013167
82688,2923664.3400376593
88832,2704928.1342098857
94976,3526429.6991363927
1061,4581700.472669009
7205,3488572.8452098896
13349,4133881.4243420297
19493,2741025.224935169
25637,3689711.182796882
31781,4270816.118329693
37925,4427037.634063874
44069,3622616.2946082056
50213,3601789.771661152
56357,5390909.2730991235
62501,2714326.147346934
68645,5059807.57318576
74789,2706153.703434953
80933,4095552.8299593665
87077,3979846.018994462
93221,5033248.307134957
99365,4163971.589347915
5510,4264739.30279916
11654,5128053.407389962
17798,2592770.672502181
23942,4212702.293473987
30086,4458423.68236482
36230,5361715.982165024
42374,4514561.972161669
48518,5010477.455081326
54662,3948648.924822569
60806,4701644.711798604
66950,3822871.3905435107
73094,4203644.655085791
79238,4245135.611962087
85382,2769612.94261477
91526,2638910.032513918
97670,5322268.57030922
3815,5358566.163159691
9959,4407341.061739021
16103,4445519.558566448
22247,2605907.8098904155
28391,4875982.917422552
34535,4804736.237462579
40679,4229097.704667953
46823,4373037.944925304
52967,4485465.66830922
59111,4406678.673785501
65255,4442503.0959437555
71399,4007300.017186918
77543,4398165.265415697
83687,2757333.3325993223
89831,4249639.072211687
95975,4145424.8561537163
2116,4079677.6880525067
8260,3973048.6662688325
14404,4406835.685995483
20548,4110436.5633906024
26692,2806956.767321415
32836,4376669.364901685
38980,4938661.899612765
45124,3901412.759418502
51268,4608000.316735136
57412,2771265.43195072
63556,3098342.9073181306
69700,4000891.888140847
75844,4809496.535159898
81988,5041850.934009367
88132,3817568.652371037
94276,4646393.746548395
425,4164383.6137219733
6569,4254950.28458545
12713,3742936.6665251316
18857,2766395.079669489
25001,3790713.5851873155
31145,3412273.9155184077
37289,4009741.9481363827
43433,4820108.652285944
49577,4673367.292612077
55721,4873588.39243198
61865,4065695.2228100956
68009,3778704.7505271025
74153,4072106.477339257
80297,4464707.632169732
86441,4741861.409403698
92585,5242773.588243512
98729,3413843.2586730756
4874,3680880.7335987915
11018,3721650.31479475
17162,5357036.810007944
23306,3323432.9730544155
29450,4359350.832804224
35594,4403116.072147247
41738,4328831.574331992
47882,4756824.216493178
54026,4979945.190758787
60170,4222159.013275203
66314,4017167.7283190843
72458,4386318.717150296
78602,2519976.497388999
84746,4138211.927288466
90890,5066243.592634515
97034,4344854.124265573
3179,4097091.9124117726
9323,4677596.565493695
15467,2342357.2260364806
21611,2387722.7546453443
27755,4504217.74715768
33899,3111902.0926810936
40043,4630980.2478792975
46187,3852869.7440298586
52331,2601746.9205525448
58475,4344432.651330459
64619,3959237.561094386
70763,4454845.311681947
76907,4956182.806559554
83051,3948821.875961713
89195,4324258.290087108
95339,4712754.893995577
1480,4568494.347819617
7624,4363283.335387811
13768,3545760.552135145
19912,3685750.4355683667
26056,4236234.32427815
32200,4050777.6382307555
38344,4004775.055290469
44488,3728204.0931902076
50632,2752371.1749210963
56776,2482055.1435889243
62920,4418930.4836369995
69064,3939471.88582787
75208,4669654.113685451
81352,4503268.418352806
87496,2598577.9213329554
93640,4745371.2299123835
99784,4339217.430384726
5933,4961699.900420854
12077,3515693.1219459497
18221,2622377.7583385436
24365,4554620.48539932
30509,4750407.02675231
36653,3822598.155090679
42797,4970339.189826587
48941,4089656.884876196
55085,4485577.320074027
61229,3885778.504729355
67373,3861630.8289720705
73517,4531873.514059882
79661,2868746.5383578986
85805,3993083.655972348
91949,3562867.180871964
98093,4714849.972298151
4238,4231997.195603994
10382,4691856.86510231
16526,2554222.584838832
22670,4578050.454648683
28814,4152728.7460830063
34958,4192541.2093122546
41102,3408493.7787858928
47246,2781771.0934858904
53390,3583288.7027072217
59534,4775484.395583078
65678,4579298.693964488
71822,5242672.17536874
77966,2411993.344976094
84110,3771382.84170804
90254,3592931.862174236
96398,4753671.241699645
2543,3374927.95424523
8687,2601574.917566259
14831,4640140.030519753
20975,4347899.958030201
27119,4923806.235856382
33263,4189501.7892434103
39407,2832199.3715367676
45551,2541881.895834647
51695,2712004.0185586233
57839,3080639.4511514404
63983,3922520.392570607
70127,3708686.2036299594
76271,4613313.6189287165
82415,3602795.596025174
88559,3480212.699799077
94703,4852377.892094457
844,4364255.445485785
6988,4296854.8332007695
13132,4948586.47253006
19276,3503715.6642092187
25420,3971473.769441348
31564,3090362.0601895093
37708,5450536.843626123
43852,3048505.640265513
49996,4073253.12781595
56140,5107842.300798029
62284,2742631.978617875
68428,4289380.013016294
74572,4251428.782525543
80716,3925686.4909937647
86860,3100024.1794637297
93004,5012347.023527505
99148,4878567.394894592
5281,4543635.5010064645
11425,3401417.9565627594
17569,5332349.164433932
23713,2934557.907435055
29857,3651499.7697708537
36001,4268236.199364535
42145,2421147.283526242
48289,3546414.96232186
54433,4418623.201068265
60577,3912797.481673664
66721,3455085.4315682016
72865,4825338.756709101
79009,4076769.6424691416
85153,3747063.1191282654
91297,2980009.5006377436
97441,3473327.830770799
3586,2835412.014817507
9730,3789140.263876429
15874,2772390.378391879
22018,4600911.804199498
28162,4509535.460992284
34306,4350646.195247793
40450,3974695.464319368
46594,4528916.5564573
52738,3881895.608303127
58882,4233493.181144635
65026,4788121.059981206
71170,5203862.999619887
77314,4044278.675374338
83458,4649872.543523291
89602,4799941.264069228
95746,4774610.882352904
1891,3996886.371823886
8035,3691498.1474226057
14179,4152918.4703193414
20323,3615492.690619034
26467,4460129.509761938
32611,3859203.5055955043
38755,4690325.063310997
44899,4665560.630959842
51043,5100828.912966805
57187,3855514.096892477
63331,3507382.0928000123
69475,2762016.490233194
75619,4789006.278649325
81763,3517911.2606671504
87907,2779276.992427974
94051,4192944.9886774365
192,4726512.002457539
6336,2697488.7054318557
12480,2809678.600437167
18624,4666853.358891189
24768,4158759.944407141
30912,2839074.3258295357
37056,3352139.053501486
43200,4913050.638275122
49344,4577811.998827412
55488,2865583.6285660346
61632,3854889.7903264123
67776,2722207.368253111
73920,4255995.212172485
80064,4416925.931491614
86208,4699306.988955232
92352,4604810.447065212
98496,3802927.1420588163
4965,4947206.315564142
11109,5202632.908870725
17253,4143692.5117358025
23397,4048205.340951861
29541,4717836.698866428
35685,4140942.528308746
41829,5301027.000708835
47973,4673671.895895135
54117,3412928.390243065
60261,2762270.330696511
66405,4081293.5483727227
72549,3842865.7587027685
78693,2672484.139431684
84837,2784784.3726575286
90981,4654491.925707382
97125,2713227.4001897806
3270,4476728.021258966
9414,3820453.215431951
15558,4675463.111037017
21702,3527400.7164411694
27846,3814339.9271431426
33990,3999941.579909467
40134,4484475.243807218
46278,4463830.584717565
52422,4060751.3466807
58566,4712754.7309734505
64710,3206128.868410223
70854,3804335.2054037736
76998,2894323.4933653404
83142,4848384.859645958
89286,4572638.915885116
95430,4768330.434679363
1575,4370733.722038694
7719,3833443.492648863
13863,4883936.4838715
20007,4420802.482422684
26151,2834850.9907063204
32295,4249465.026536955
38439,3701529.262382986
44583,4699331.5130670285
50727,4843700.69058213
56871,4402029.875259841
63015,4274139.891788014
69159,2474540.982979522
75303,3890078.2102239225
81447,4286219.752126217
87591,3711677.1662110914
93735,4962569.882556447
99879,4147999.6140149073
6020,3624819.5704497616
12164,4259240.936755887
18308,3706554.414866804
24452,4420644.735842222
30596,4042055.883152535
36740,4089741.784703461
42884,2429567.4165746537
49028,4175206.0431601303
55172,4508141.513024322
61316,5041936.692418489
67460,3473663.5390567905
73604,5136843.9474571
79748,2824414.2301511196
85892,2690194.980724716
92036,4075404.6717531243
98180,2755410.8808346875
4329,4818169.114557575
10473,3222150.1836197814
16617,4555083.753660416
22761,4932173.6490419675
28905,2568658.3161080377
35049,4170965.1856593858
41193,4169620.0584201277
47337,4392936.438517262
53481,3616847.0539767235
59625,4410451.263109381
65769,2648275.1876802095
71913,3542627.3447446004
78057,4075372.48601171
84201,4113549.829356185
90345,4396052.976163667
96489,4172571.101348486
2634,4112856.877640083
8778,4777386.628608279
14922,4872122.999004362
21066,5094889.360522483
27210,3674414.145754398
33354,4673762.1869477555
39498,3571421.2336627413
45642,5197913.563869547
51786,4276670.558247447
57930,4621483.917672959
64074,4648786.631105764
70218,2680449.450215357
76362,4162530.9579302557
82506,4138255.9418403045
88650,2928364.5594872218
94794,4418407.406057977
939,4920179.487144662
7083,4893928.320073942
13227,3934216.15802829
19371,4539249.864845083
25515,4282607.848156975
31659,4780101.747277631
37803,4479482.182946733
43947,3826789.368205689
50091,4189563.0428643194
56235,4758055.3646904025
62379,4858660.210140521
68523,5370609.445576245
74667,4282701.933665785
80811,4476238.023253311
86955,3697502.6083808322
93099,3657093.4271491
99243,4948617.417705132
5384,4038215.0243691327
11528,4543100.53143381
17672,3914549.5634752708
23816,4146098.8060978255
29960,4187916.0579451844
36104,3452783.696188023
42248,4629601.036527062
48392,3631853.8881447543
54536,4459392.551117776
60680,4403636.084043108
66824,2854779.4055737783
72968,4609555.212323517
79112,4245635.835292716
85256,4071763.446326563
91400,4396188.940665566
97544,4708389.785156186
3693,3755886.647596432
9837,4641828.618335778
15981,2749938.881342135
22125,3002813.3163434407
28269,4362442.930614556
34413,2747018.632322362
40557,4843265.006549581
46701,3199067.295922647
52845,4299843.426637946
58989,4427465.370497731
65133,2752053.8135589985
71277,4826190.994600396
77421,3742870.1879708236
83565,5076491.603148929
89709,3700278.829781262
95853,3886990.4352153456
1998,3989725.813999929
8142,4200559.736845093
14286,4050205.0047111153
20430,3410540.4263252644
26574,4612483.233998093
32718,4352664.630349165
38862,3579637.774772864
45006,4887718.314402137
51150,4391566.417566653
57294,4079701.118207084
63438,3772147.532492658
69582,4763330.096301245
75726,2989007.451356113
81870,3399772.5616497137
88014,4808191.646008177
94158,4665015.267666302
303,4709392.605280084
6447,4631481.668811456
12591,3946679.564650916
18735,3196003.6682171337
24879,2685640.697024174
31023,4829576.817027455
37167,4420667.3512068335
43311,3839513.0585666304
49455,2865708.588202631
55599,3956258.3100950355
61743,4161822.7539886124
67887,2885299.8911823174
74031,3471565.0893515693
80175,3620738.0243895696
86319,3890593.865275437
92463,5043096.845215284
98607,4375637.265819774
4748,2751723.8679176066
10892,4192383.4487937
17036,4414926.056154648
23180,3713753.3436971027
29324,4433958.6087697875
35468,4217735.156699093
41612,4052586.4030342647
47756,4392776.392495712
53900,4297630.154939716
60044,3724042.022230913
66188,4400613.865993251
72332,4148298.0300352573
78476,4211150.146939319
84620,4289446.473390434
90764,2623605.278840931
96908,3654583.4727911553
3041,5053890.1498194
9185,2960260.525039675
15329,2644969.758106799
21473,3348166.5509080407
27617,4207083.323164579
33761,4480028.15259425
39905,4433885.991788121
46049,2749826.8167829127
52193,3929224.426759331
58337,4477841.672850186
64481,4003460.608112164
70625,2793030.836526032
76769,3378411.552816745
82913,4602893.418859046
89057,5434909.255025833
95201,4510256.152850708
1346,3909292.663706676
7490,3058640.4468964892
13634,5071877.76363463
19778,4038032.319957212
25922,3780038.1268555336
32066,2440026.5391373322
38210,2992041.577905425
44354,4246377.448598737
50498,4113626.8330753366
56642,3999383.47262832
62786,3867076.655022956
68930,2689475.345421802
75074,3950585.3345117923
81218,3554969.5887611713
87362,3006608.565908193
93506,2686246.7663024855
99650,5076405.074308564
5795,4423606.597209171
11939,4317395.30491215
18083,4101460.9837100697
24227,3592966.0682519027
30371,5059797.576917312
36515,3182930.25091014
42659,3462547.6580134914
48803,4314367.4729968235
54947,2649228.2916850615
61091,3292719.7695592754
67235,3978970.365110707
73379,3786400.8450176897
79523,4501282.0335875675
85667,3946939.2644876954
91811,3517116.2594205663
97955,4852349.891929351
4096,4356829.901200635
10240,3578031.064346483
16384,3696736.114682019
22528,3081705.9017354576
28672,4473793.265173537
34816,4415701.865935747
40960,4073063.3763005887
47104,4417134.353225405
53248,3693289.59357628
59392,4246786.933467021
65536,4113754.4817441064
71680,3876659.752032154
77824,3970421.392749844
83968,4120290.2833437137
90112,5028373.967766597
96256,2971328.415260696
3061,4047274.539346372
9205,4572257.182052691
15349,4567601.929173509
21493,3919414.7917330754
27637,4531513.00366623
33781,2569926.2398694875
39925,4193984.1725776684
46069,5166113.444748461
52213,4127857.5526269884
58357,4829230.10056305
64501,3743958.071376687
70645,3758259.676957577
76789,4261298.436877496
82933,4895347.450877957
89077,4681902.511001043
95221,3355333.8933285763
1366,2948022.4856731007
7510,3954020.334861717
13654,4047857.960591137
19798,3989778.7424286357
25942,4707237.121175312
32086,4502005.148929723
38230,2593784.3302712617
44374,5138341.731372758
50518,2625539.2330503273
56662,4298942.757944882
62806,4594500.740871706
68950,4316025.923587894
75094,3713880.345225554
81238,5011309.477041111
87382,4429475.894289082
93526,4624454.98179211
99670,4904041.694616914
5815,3564783.0898998226
11959,4475215.042764283
18103,4762741.599657543
24247,2688709.558389968
30391,4856764.708698164
36535,2823591.5561083304
42679,4637303.520167918
48823,2977993.870228919
54967,4433693.714868003
61111,4566885.400231014
67255,4540785.258691178
73399,4435710.264243569
79543,3501836.504159387
85687,4262193.122079315
91831,4604039.023146654
97975,3954972.334058977
4116,4680956.423541816
10260,4765543.554667707
16404,4426826.303767723
22548,2323378.657930495
28692,4782169.94523101
34836,3793651.210814093
40980,3870675.670261421
47124,4082063.4781447607
53268,4042272.2845219546
59412,3022955.706395568
65556,4067444.2231695335
71700,4901606.480968922
77844,3990258.321141618
83988,4197947.702131313
90132,4007371.2360495706
96276,2361979.8959351387
2425,2938697.0254329396
8569,3898930.901166609
14713,4967154.413966742
20857,4422321.705264091
27001,3501841.806412886
33145,5224177.595536668
39289,3248919.3075317885
45433,3943397.5845813807
51577,3788993.187788535
57721,4916680.575528547
63865,3829548.371533031
70009,4282889.121029052
76153,3994337.746282398
82297,3992063.8856951855
88441,4538501.49375219
94585,4115122.3859964875
730,3735040.479417811
6874,4872413.052463553
13018,4559760.514099818
19162,4352393.024231563
25306,4237155.363079919
31450,4381831.490919172
37594,2740716.7089764113
43738,4095555.3300286387
49882,4226023.65164509
56026,4372730.496989119
62170,3279352.4465778745
68314,5106071.895718426
74458,3976556.7787072496
80602,4665531.734035898
86746,2685035.2583788317
92890,4110291.5803256063
99034,5445027.044497395
5179,4876113.823084529
11323,2735340.15334451
17467,4309536.963815405
23611,4412601.353679879
29755,5089216.044062173
35899,2980222.625034849
42043,3706712.3236406255
48187,4263017.643012733
54331,3300335.7651638356
60475,2464985.246805606
66619,3789334.5557609927
72763,4288716.699004454
78907,4644472.691578742
85051,4710175.394344438
91195,3741530.787389963
97339,2747908.5983458953
3480,2991581.4518629345
9624,3936662.015488634
15768,4191895.3840348907
21912,3638275.271339873
28056,4559123.125740908
34200,2574941.7952558044
40344,3873005.682133168
46488,2864585.4748761007
52632,4301585.677053241
58776,3844300.888446105
64920,4656053.052249182
71064,3795046.8843491054
77208,3727504.600132791
83352,3049173.5612865225
89496,2852739.358705352
95640,4319130.39531445
1789,4337859.628585653
7933,4380514.454920428
14077,4244670.968066632
20221,2541168.491186358
26365,4515122.623537163
32509,2715508.4082431775
38653,4368934.907692186
44797,4263944.8099583015
50941,2959870.4733612523
57085,4256049.587739896
63229,4666506.213765237
69373,4520075.697942837
75517,4658059.709718844
81661,3800819.1464662068
87805,3519958.4528820952
93949,3656745.9926754176
94,4885438.381877219
6238,4784130.051773428
12382,4191625.684808677
18526,4056299.5726819234
24670,4528698.341161187
30814,3671613.5588014387
36958,4085967.1604869496
43102,4090670.4916090723
49246,4123699.482158172
55390,2599241.0284809843
61534,5259815.676341223
67678,5484337.565438462
73822,4019748.8463419285
79966,4486637.19740596
86110,5038378.882745445
92254,5101928.873778603
98398,4149760.0574023835
4543,4259751.107124559
10687,4022537.7503498564
16831,4708167.054069503
22975,3962854.5454502907
29119,4319954.010961921
35263,4573114.012100795
41407,4943887.901907315
47551,2436432.3125088047
53695,4549501.375314363
59839,4288560.34376265
65983,4227291.634074888
72127,3301155.8596574995
78271,4382221.46146616
84415,4856898.550800502
90559,2768271.3233567155
96703,4416378.278094324
2844,3992938.268407629
8988,3717687.242754804
15132,2664404.525728018
21276,3791089.4563916647
27420,2707830.679179991
33564,4449925.726132466
39708,3950636.3371850243
45852,4340117.23918788
51996,4127706.2974435994
58140,3779170.9990476603
64284,3878885.380428925
70428,4334879.01059615
76572,4380117.623734322
82716,4550683.996260229
88860,3999617.821710796
95004,4203065.845401154
1137,2735773.607888502
7281,5023735.467673275
13425,4541433.826825639
19569,4244794.160053184
25713,4421932.402432441
31857,2753359.9421057086
38001,4802179.628673274
44145,4463422.709448807
50289,3379959.363129437
56433,2617023.990031453
62577,4335981.2130475305
68721,4948679.711551673
74865,4738357.100768564
81009,4555942.696244295
87153,4012941.109670605
93297,4161459.933094128
99441,3615282.9309457503
5586,4695257.922458929
11730,2965256.692643566
17874,4084201.4553256324
24018,4446856.545278827
30162,4222565.175220904
36306,4742138.298768123
42450,4980544.901186798
48594,3867332.793936591
54738,3934061.5700866277
60882,4848792.278990527
67026,3389732.9987112843
73170,4354643.986557921
79314,3604430.202301982
85458,4296129.229939719
91602,4439873.097177144
97746,2938841.1767304903
3891,4989689.209516481
10035,4039843.4611232984
16179,4543307.377345502
22323,4055994.2421557186
28467,4587266.533171544
34611,3818026.656191331
40755,3595783.859669476
46899,4289070.381173534
53043,2734287.7895584856
59187,2880422.3730847933
65331,4600286.964355497
71475,4612583.310432472
77619,4091864.391483787
83763,3515313.0821634857
89907,3577500.0419741655
96051,3232765.0295309
2192,4386386.160265148
8336,3328252.989665548
14480,5127742.260510936
20624,5191985.762980484
26768,5034473.840843757
32912,4248411.056213033
39056,2898318.7174412273
45200,4065837.3141180957
51344,2620530.0519408844
57488,4205405.102628631
63632,4755956.2716588965
69776,3503902.8933996083
75920,4999020.4712766465
82064,4679368.780232703
88208,4847948.15489074
94352,3449471.591523614
437,3267286.47043277
6581,2575562.0859714
12725,4550927.78443508
18869,4864988.243184962
25013,3948648.924822569
31157,3796075.9897485417
37301,4442280.341375507
43445,4904760.176004715
49589,5445027.044497395
55733,4636220.153722226
61877,3765363.103915758
68021,4652509.334543015
74165,4078971.392576508
80309,4246078.938430211
86453,4453772.677811531
92597,2791187.455712314
98741,3796919.6861642394
4886,4047935.1116737365
11030,4774849.379945679
17174,3205110.6032426395
23318,4674317.352754543
29462,4328027.251232963
35606,4569535.463896656
41750,3995159.1423879922
47894,3694508.230528929
54038,4539571.846118467
60182,4746812.842063461
66326,3688628.157208533
72470,4338594.669538409
78614,4482932.818871653
84758,3470752.9685863596
90902,3867776.0560561013
97046,3903529.681906026
3191,3381081.9399656495
9335,3056144.2034626035
15479,3492652.1409206344
21623,4938210.575231312
27767,2611287.4086258276
33911,4550447.982810188
40055,4983365.201524614
46199,4839017.51517642
52343,3921748.901444532
58487,4798068.1865967885
64631,2689729.8701370982
70775,4719319.782983916
76919,3623474.6161910556
83063,4804506.328872446
89207,3170293.3830612446
95351,2969147.3611381883
1492,4094241.0795881497
7636,4185187.498497126
13780,2841950.407150561
19924,5020280.661477633
26068,4424575.887566397
32212,3985245.3056269092
38356,3120119.8724378366
44500,4017739.69707656
50644,4700681.508351213
56788,4445902.833600768
62932,5060385.8793828795
69076,4270741.002124207
75220,4250635.667329151
81364,4788121.059981206
87508,3925253.494748698
93652,4451928.475364321
99796,4761046.089930397
5945,4825853.254197247
12089,3894474.0524433902
18233,3667755.953091187
24377,4561409.133102084
30521,3812189.8289367086
36665,4090140.8402409577
42809,3634577.363755888
48953,2403422.648951754
55097,3588698.886323674
61241,4364469.60583209
67385,4436420.598685342
73529,2706643.7584631774
79673,3527068.0044046915
85817,4178296.60861858
91961,3626777.3210573522
98105,4614441.177993091
4250,2607794.6854463625
10394,5613686.515842192
16538,4301772.096164959
22682,3716511.27309397
28826,4839497.446662289
34970,4930512.528711604
41114,4216258.636055903
47258,5025655.491118999
53402,3520758.125106901
59546,2607662.7021697946
65690,4264080.15050295
71834,5096070.873534375
77978,3130630.880065333
84122,4064315.0938759395
90266,4380736.1910915235
96410,2516529.435286189
2555,4545318.753478012
8699,4221534.109183371
14843,4831861.349069139
20987,4403449.777646961
27131,4627848.6419725735
33275,4944561.0750243915
39419,3646708.346747644
45563,3854323.010552325
51707,4333313.869987737
57851,4094297.9930261914
63995,3518883.6334160073
70139,4695158.830279503
76283,3330167.840277673
82427,2666437.121584233
88571,2939900.8754064087
94715,3921326.974502879
856,4623608.609543713
7000,4114253.178561387
13144,5331922.004968372
19288,4677039.312117649
25432,4501622.041967272
31576,4127310.7012612573
37720,2672001.989040912
43864,4253801.23455473
50008,4175929.179938953
56152,3887535.97348883
62296,4573092.126321551
68440,3486171.606681604
74584,3772834.7998379976
80728,3208398.999062065
86872,5190450.579219715
93016,2532851.588660274
99160,4419929.83357414
5309,4817176.835222059
11453,4088667.7807699875
17597,4535190.219678643
23741,2807476.82510749
29885,3584763.530305903
36029,3911811.4004945895
42173,5113029.453524215
48317,4941722.340877449
54461,2977957.7316623484
60605,3990004.4405514067
66749,4094803.051192795
72893,2533139.6640590834
79037,4481914.773476448
85181,4839198.817407165
91325,3886138.231328019
97469,4263855.900935967
3614,4396455.771899417
9758,4970361.617490093
15902,3474180.173764265
22046,3877202.4905062397
28190,3687868.661845867
34334,4602291.511125006
40478,3796582.776467476
46622,2864004.464825236
52766,4583899.497446215
58910,4961819.551211674
65054,3451619.907934742
71198,3059010.814003971
77342,4184706.8161128797
83486,2863725.787444144
89630,4675405.794200424
95774,3949693.333164935
1919,4516737.587779584
8063,3290946.8689514594
14207,4076653.154255062
20351,3729084.20254258
26495,4218851.631587961
32639,3654253.958776496
38783,4315413.50602706
44927,4157273.9466537917
51071,4409209.723475401
57215,3512011.532777589
63359,3865329.7244999562
69503,3606865.8034733166
75647,4819261.272183382
81791,3847209.1372374194
87935,4770712.945933847
94079,4103421.40744547
220,4999603.954342317
6364,4697429.598776711
12508,4738339.890720207
18652,4263070.125382525
24796,4100725.242732528
30940,3776427.8809756273
37084,4166225.264971838
43228,4282185.806993958
49372,3874032.410560916
55516,4539093.940117516
61660,4164865.912265132
67804,4067978.1929933475
73948,2744496.093313784
80092,4565019.734278506
86236,2602334.460329782
92380,4490443.600219604
98524,4888514.681639745
4657,4415721.449250196
10801,4037751.2899257326
16945,4464031.920650082
23089,4423431.749536879
29233,2850494.1373877362
35377,4292161.938686917
41521,5018237.384941593
47665,2833021.8724001353
53809,5479014.343951594
59953,3866050.6615688605
66097,4563329.529921366
72241,2604876.682426317
78385,2950901.3888846133
84529,4365192.325989004
90673,4435852.536175121
96817,4059395.076983455
2962,2575017.706218431
9106,3583584.028304013
15250,3653587.221110951
21394,3169544.1531141363
27538,3795457.103493739
33682,3383144.5766971214
39826,3399460.5508367354
45970,4505304.848067757
52114,2966736.830234167
58258,2792877.1788119
64402,4327593.920162593
70546,4071037.127949329
76690,4840752.746454698
82834,4022359.747950395
88978,4023880.041265699
95122,3459280.5937951496
1267,4997233.278518133
7411,4259616.273990993
13555,4597431.416283296
19699,3883183.4791999073
25843,2542927.073065027
31987,3945021.356206482
38131,3257383.606169203
44275,4309187.579695337
50419,4029580.746952536
56563,3912079.5215063086
62707,4928977.321048209
68851,4128769.559791916
74995,3496599.8431978174
81139,3539430.160943397
87283,4549652.412531768
93427,4054135.8244439717
99571,4843696.445195744
5712,5338225.614191326
11856,4942827.738523774
18000,2831657.5952791157
24144,3862348.4984719357
30288,4358953.56337983
36432,4379476.377916809
42576,3599588.8539531124
48720,4553154.847516714
54864,4750592.989266133
61008,4631203.028664002
67152,2700574.6828405648
73296,4404542.951529984
79440,5024102.425648192
