Id,Prediction
39537,4180788.420745644
45681,3867380.640860607
51825,4418980.832657105
57969,4763748.585303667
64113,2985340.588577372
70257,4420879.70523338
76401,3858947.966747929
82545,4870607.353628523
88689,4106409.7903696974
94833,4084642.402800021
978,3744262.2236826234
7122,2962293.2974323407
13266,4277480.226662657
19410,2768872.773703381
25554,2670665.8055780944
31698,4188420.318939839
37842,4541450.831802011
43986,4673829.334613108
50130,4286667.498027577
56274,2522553.6507221414
62418,4375187.240312647
68562,3963141.196205769
74706,2487020.0531454594
80850,4288036.586024361
86994,4032115.1739106206
93138,4066243.9722042237
99282,3879754.9854312306
5427,3439353.468579478
11571,5185271.76494974
17715,4667535.4078997625
23859,4022810.3688830244
30003,4647869.798260775
36147,4412027.099157603
42291,4460391.395972914
48435,4351245.450875498
54579,4818428.784868656
60723,3490327.950332799
66867,2863439.783960636
73011,4696562.231031062
79155,3670041.3795784996
85299,4374103.695995051
91443,3824084.8816284365
97587,4040584.7242363533
3728,4743411.65203546
9872,4119556.6054616133
16016,3021138.166928592
22160,4996164.510956775
28304,4548607.182666375
34448,4092099.430817085
40592,2713869.919971487
46736,5171052.380050575
52880,4182599.5670040823
59024,4587843.332930723
65168,3182159.505674263
71312,5071597.080628402
77456,4977478.205728109
83600,5017235.21001093
89744,3993340.357006003
95888,3998627.62043994
1989,3768118.088419389
8133,4751984.093325031
14277,3673764.1744780815
20421,5107633.732309486
26565,4124379.50301275
32709,3313780.378090382
38853,4043039.6234818343
44997,5039532.742839587
51141,3984483.7677515573
57285,3312395.3788583674
63429,4561676.660351887
69573,3848691.6499807048
75717,5068759.009059625
81861,2520486.3693978814
88005,4509989.580617707
94149,2754303.2453367836
294,3541345.272762328
6438,4293631.224767996
12582,3728593.95949667
18726,3332648.1989926347
24870,5265291.890415681
31014,3515813.6155076865
37158,4234523.376149716
43302,4585015.537349504
49446,3493547.234749006
55590,4176610.2357462617
61734,4857374.2695354875
67878,4840624.215598053
74022,3417502.223346688
80166,3758704.058848819
86310,2668394.251131257
92454,5053437.8829555195
98598,4076161.0288688303
4743,2702406.390726212
10887,4031194.516285382
17031,4114372.7218965353
23175,4349652.250622647
29319,3845971.975849401
35463,4524627.87017105
41607,4462304.479223714
47751,4176644.303612188
53895,4689040.825694234
60039,3934514.9054061724
66183,4478848.466819758
72327,2407593.923335128
78471,3640421.9493944016
84615,4036581.4106440013
90759,4984174.734531577
96903,4450084.679180099
3044,5244209.098208044
9188,3899293.259172175
15332,3892878.840561884
21476,4103451.6401341567
27620,4232379.665204375
33764,4798288.620251114
39908,4221211.27131818
46052,3928098.978031918
52196,5282920.390167136
58340,4434757.404024171
64484,4062045.9080068627
70628,3243586.9037284157
76772,3668892.7217224883
82916,2915463.5210758667
89060,3441277.4508661996
95204,2833899.27936606
1353,4574385.350460476
7497,3554771.8337055165
13641,4307963.543204211
19785,4135022.9304326065
25929,4046547.1002491433
32073,3887158.259571298
38217,3374052.52160509
44361,3968986.066459362
50505,3480137.14630553
56649,2791393.053420346
62793,4260079.708235777
68937,4002894.6809027405
75081,4012103.695418352
81225,4549698.691649277
87369,4131829.3449310763
93513,4402860.8871805575
99657,3359790.4929146185
5802,2704741.938011046
11946,3375258.1446016063
18090,2601878.826229648
24234,4919817.811892628
30378,4751081.195655952
36522,4280293.424127855
42666,3480681.187884103
48810,4882878.442800957
54954,2878288.428050706
61098,2665605.8685665173
67242,2431616.656258773
73386,4679084.377249336
79530,3745177.8846478174
85674,3914699.6839760547
91818,4696117.914162833
97962,4886248.46685313
4107,4131603.1891184687
10251,4831057.431580527
16395,4550036.449200239
22539,4184998.321781313
28683,3694909.0678608413
34827,3562233.5186462537
40971,3636825.5401343848
47115,5476604.915705026
53259,4253726.742760831
59403,2632701.6744214133
65547,2873769.1175969588
71691,4733531.631678387
77835,3481533.456792889
83979,3788369.3764415593
90123,3804141.723312991
96267,4221569.147026564
2408,4268579.271294531
8552,2925784.8724372997
14696,3324404.842911469
20840,4542280.807885804
26984,5030037.5372751225
33128,3460848.5319972476
39272,3964720.230711843
45416,5194741.542339773
51560,3918429.1983644036
57704,4144550.6308358954
63848,3138753.0838502604
69992,2714290.4864122346
76136,3887920.1734922486
82280,4482621.59158484
88424,2367720.8346556374
94568,2811800.6342327828
717,4226037.516875572
6861,5130836.098519921
13005,3751940.889327198
19149,4500905.652765022
25293,4736172.713329816
31437,2429472.170481634
37581,4537813.18695398
43725,4920890.9604873955
49869,4756865.802489117
56013,3407085.666579311
62157,2426828.681527618
68301,4753507.792058615
74445,4045198.9586217
80589,3847132.987785153
86733,4758984.06264598
92877,2647836.981813481
99021,4074362.5431333394
5166,5092720.812123182
11310,4804897.372674671
17454,4418505.588635276
23598,3230528.576787608
29742,3665957.572345752
35886,5103989.29023076
42030,3559276.968469463
48174,4888578.784897152
54318,2360960.704249859
60462,3611972.8905193806
66606,3707903.5174037633
72750,3614802.572602713
78894,3522702.720625999
85038,4982774.050944505
91182,4045964.712956957
97326,4850475.613620265
3471,2438421.88698144
9615,4469851.723156743
15759,3197963.1036673747
21903,2869297.588717177
28047,4039253.8085078755
34191,5094766.180588956
40335,3399142.3752247547
46479,2737834.9275936284
52623,2864863.552335987
58767,4497108.848241835
64911,5021972.77777344
71055,4068660.437031017
77199,5017493.179407168
83343,4507687.69567802
89487,3705097.587748815
95631,4074893.472021088
1772,3008138.9178219624
7916,3816055.573822228
14060,5125669.885647362
20204,2723756.3384623243
26348,3726287.5855309837
32492,3343062.1829001065
38636,4655779.361479137
44780,4442626.017528207
50924,4977010.818241988
57068,4407976.377656831
63212,4221357.153959554
69356,4233062.376350689
75500,3686950.3800635305
81644,4326551.519966602
87788,2885270.5528530586
93932,2499989.7034892356
65,5605536.456817816
6209,3640926.796890796
12353,4375910.193638539
18497,2460646.2024232415
24641,3817258.3990747305
30785,4936780.15135218
36929,4564167.535748879
43073,4842021.142828283
49217,3835167.5840344047
55361,4800632.854739282
61505,2567995.1058131694
67649,2903189.6395126386
73793,4131136.5697802966
79937,4588842.606917829
86081,2984472.957373765
92225,4143376.725111382
98369,4599687.5857483735
4514,4638167.26984675
10658,4090670.8771471903
16802,3315518.6182728694
22946,4093507.567003999
29090,2725461.2231753487
35234,3510066.782606264
41378,4674242.839767048
47522,4419264.704157148
53666,4393869.859791854
59810,4562564.93961462
65954,3783191.7607091996
72098,4420473.201325401
78242,4791116.227490703
84386,4296005.658961944
90530,3426455.321857602
96674,4348666.354712451
2819,4375389.266655153
8963,5144717.647973216
15107,5206906.719855365
21251,2866615.0321502294
27395,3817443.8076159228
33539,3691987.183309846
39683,3593427.1775675653
45827,4294228.968172004
51971,4806828.924153783
58115,3627948.3983557234
64259,4385380.240184089
70403,4638822.776117816
76547,4991866.442131466
82691,4840087.298414639
88835,4220389.34391463
94979,4783529.965545917
1120,4298967.820915911
7264,5022123.40133518
13408,3605062.1149388
19552,3548704.194287196
25696,3384002.1084303698
31840,3734212.5054537724
37984,4686404.652964837
44128,3795387.2521515256
50272,4073594.1335535683
56416,4504650.225812871
62560,4330961.956297713
68704,4760247.401200451
74848,2566321.0716791525
80992,2892538.92078943
87136,4116023.5205261535
93280,4146636.213768141
99424,3679596.10016085
5333,5381982.463494842
11477,4053265.473208152
17621,4370329.70722846
23765,4450008.826996229
29909,2883768.4431895204
36053,4345458.555285988
42197,5167987.435234734
48341,4555690.001903024
54485,3914944.6096386053
60629,4264024.3103963435
66773,4667829.464440576
72917,4608520.9335915595
79061,4044163.5783240027
85205,4462891.830796309
91349,4844374.570951457
97493,4103450.487868842
3638,5059476.416063504
9782,4509879.190643895
15926,4032170.243176795
22070,3507410.7702627084
28214,3535301.67423949
34358,4580863.502603806
40502,3805738.297639395
46646,4814448.182543626
52790,3816059.1604780047
58934,3346273.3907406577
65078,4038428.4368027514
71222,3913039.768512943
77366,4474128.938298153
83510,3900116.6095028375
89654,4533702.9052001955
95798,4790240.7544461
1943,5108121.637892345
8087,2613103.5601929077
14231,4585769.06949173
20375,5091526.961167473
26519,4304646.890374171
32663,2647246.9357213886
38807,2780970.676238898
44951,3875859.090822731
51095,5048279.499342459
57239,4593973.932183348
63383,4590468.377184694
69527,4680444.790570667
75671,2820880.262521949
81815,3965795.756842198
87959,4523471.916351454
94103,4061837.39228053
244,4689245.348034305
6388,2780965.597420639
12532,4517191.853191462
18676,4209682.383343504
24820,5103441.537153384
30964,3817138.716565644
37108,4560746.09778832
43252,4288579.333016886
49396,2913464.4029514915
55540,4499964.80836519
61684,4243540.901455826
67828,3418731.846678767
73972,2700735.983818547
80116,4832905.11648552
86260,2952757.996342161
92404,2795785.333132259
98548,4395473.350590146
4697,3782449.2038251073
10841,4299237.89422737
16985,4605158.899895014
23129,5093818.753898414
29273,4275760.920518379
35417,4046261.142734335
41561,2557726.4916414167
47705,4685082.683150838
53849,4688403.69682994
59993,4047893.6131760376
66137,4255552.333214639
72281,4670778.924300974
78425,4054193.8149810373
84569,3178364.314336399
90713,4788269.053492963
96857,4215361.52603564
3002,4146205.280864007
9146,2672052.9032540563
15290,4098727.732275459
21434,3437542.989011553
27578,3875109.2239124095
33722,3432918.6280993153
39866,4531996.762941852
46010,3803370.210989886
52154,4701662.08770107
58298,4759253.496617452
64442,4393248.643019409
70586,4426305.583046019
76730,3814404.443862455
82874,3747993.567297008
89018,3982214.650734997
95162,4256452.894417933
1307,4797067.414796353
7451,4422737.260264512
13595,4041687.3084757016
19739,3326378.455216919
25883,4892656.2545122
32027,2776559.224486116
38171,4190978.9342124946
44315,2706838.7528186943
50459,4469017.388500688
56603,4273982.91851299
62747,4514467.154263735
68891,4231461.748254022
75035,4797786.853421724
81179,3985769.78788785
87323,4752137.8373551285
93467,3821972.261759139
99611,4149575.389660206
5752,3978918.789158885
11896,3774799.4857398486
18040,3443250.252734695
24184,2902492.2726784428
30328,3427540.931589112
36472,4618035.499359134
42616,4603658.60973016
48760,4176021.149706275
54904,4095028.8794928887
61048,4679250.36770012
67192,3647114.681341397
73336,2480326.0401361645
79480,3536269.4671119
85624,4222810.5301255165
91768,4748945.2989318725
97912,5122175.628058271
4061,2744657.6206729603
10205,4600794.550482675
16349,2724017.7965337443
22493,3481051.6304267575
28637,4145599.172511268
34781,3165146.6518022427
40925,5411279.4709326895
47069,5065964.046199064
53213,4567511.59249807
59357,4771556.530117071
65501,2687788.5242698803
71645,4267379.179251888
77789,4020115.8795076124
83933,4379519.422438203
90077,4391860.868353801
96221,4715951.088365105
2366,2753974.038012767
8510,4736834.737720807
14654,3334745.604852442
20798,4615981.998331008
26942,4342097.991482213
33086,4157443.3632533276
39230,4230928.556295543
45374,4141143.0177051537
51518,4437399.53023363
57662,4041667.3890607
63806,4544146.630981738
69950,4006874.31080336
76094,4141086.6020462937
82238,3605520.992496409
88382,3448411.4989484986
94526,3615955.967900462
671,4916875.940105969
6815,2634213.0902460427
12959,3381011.2752778283
19103,2557726.4916414167
25247,4422359.518817456
31391,4241977.694702208
37535,3596089.5326487543
43679,4354666.429351143
49823,2950422.3779930654
55967,4118272.91394751
62111,4582423.1466429625
68255,4077556.8429891584
74399,4392565.431958094
80543,4693974.011377482
86687,4701086.921545915
92831,3602099.7149521867
98975,3487504.1085747182
5116,5035433.518219769
11260,2699416.244424382
17404,5218298.147594657
23548,3338132.3090361864
29692,3781247.780254592
35836,4320278.889913308
41980,4911958.117353416
48124,4878182.616257446
54268,2534791.7303502825
60412,4823983.092600657
66556,4434200.0964430375
72700,4544287.653484075
78844,4565193.081550986
84988,5181555.47914227
91132,4437032.57604425
97276,4197057.649002556
3409,3920318.81353639
9553,2538385.417568152
15697,2800739.2489912394
21841,4705166.12734639
27985,2715436.3669261336
34129,4321257.122552666
40273,3944384.302027108
46417,2413857.505553833
52561,4345453.415235761
58705,3589605.062453086
64849,4036173.63186157
70993,4888266.862507242
77137,4551267.384693858
83281,2674602.690540526
89425,4224642.849299101
95569,4212450.976664926
1714,3796882.3182245386
7858,4139158.4333846993
14002,3840482.5739004374
20146,4460011.954060292
26290,2827822.3462398043
32434,4363592.70729507
38578,4267707.1895480435
44722,3949158.7742458764
50866,2354541.959674998
57010,4437214.674418352
63154,4089194.2527009924
69298,4146661.829874336
75442,2768952.771405811
81586,3684786.626335352
87730,4459913.619590691
93874,4378764.837415211
19,2831399.1834581117
6163,4170780.959375869
12307,4320256.2134862635
18451,4005407.8334375257
24595,3197695.4012117367
30739,4404592.001478039
36883,4053921.4478357336
43027,2537444.1316009504
49171,2785993.393854102
55315,4793051.248038222
61459,4200797.058988215
67603,3152880.931568834
73747,4316064.2825826155
79891,4569846.146658797
86035,3987873.6043215035
92179,4083206.059399437
98323,2994165.0484455964
4464,2745099.407093691
10608,2826164.7471026806
16752,3707830.3617427284
22896,4144212.999971394
29040,4007681.312026565
35184,2549792.1987403715
41328,3884867.942632346
47472,3041351.853649771
53616,4080201.691649375
59760,5151529.985364782
65904,3640935.7072242233
72048,3830012.5294020106
78192,3556263.609483586
84336,4699250.513077072
90480,3801036.1805460593
96624,4597350.045304758
2789,4360353.267684142
8933,4825478.029539931
15077,4550946.10783728
21221,2984696.3109181207
27365,2963935.48017806
33509,2671563.4601553464
39653,4931164.574360654
45797,4910847.216344155
51941,4963908.095676884
58085,4876764.163191806
64229,4983395.583543496
70373,5019367.3841970125
76517,3897044.0030291933
82661,4311715.530527881
88805,3856578.7378636207
94949,4301059.134281649
1094,4217928.186591425
7238,4718964.80648811
13382,3437848.5336884577
19526,3616320.582035839
25670,2498674.1508807633
31814,4572840.722353114
37958,4253106.456717817
44102,5166251.029522655
50246,2970058.483378928
56390,4851283.452919801
62534,3531903.0231600082
68678,5288727.167676166
74822,2606119.8660782645
80966,4307424.097284869
87110,3773971.1205558875
93254,4200819.367113746
99398,4471869.963798712
5543,2960028.668790134
11687,3565392.653058258
17831,4634240.34877705
23975,4225346.183805338
30119,4195832.367316274
36263,4816640.414088923
42407,3726133.6740523423
48551,4854025.870473194
54695,4385850.200441232
60839,2435799.4099799837
66983,4413780.214820885
73127,4754871.081558142
79271,4275339.659794314
85415,4986927.932071828
91559,4289627.771896144
97703,4267549.311211484
3844,5156717.86303034
9988,4425687.860938296
16132,5021437.678828573
22276,4300762.067611055
28420,3160167.2339402833
34564,3549976.5111379363
40708,4526561.254644815
46852,2873671.525848489
52996,3774885.1999753886
59140,2947474.943013821
65284,2540014.872283346
71428,3980852.7176015964
77572,3965757.6942124744
83716,4500045.659474213
89860,4303833.0562716
96004,5059683.004590988
2153,4506479.056074054
8297,5235808.981720377
14441,2823186.7412147354
20585,4500031.843655759
26729,3782247.8706100215
32873,4954810.9006187115
39017,4829399.0920735095
45161,3344570.338307191
51305,4498783.203952595
57449,4681321.576580383
63593,3874988.3830955746
69737,4316403.88554451
75881,3885874.022998125
82025,3785275.3603275344
88169,3489096.1407662644
94313,4674604.534552979
458,4088445.7126423414
6602,2657102.2547085783
12746,5131433.772049842
18890,4694685.828261729
25034,4711378.744301138
31178,4139275.81592799
37322,4961456.4683760125
43466,4106133.936467222
49610,4048213.3532535625
55754,3672578.7673027744
61898,4049047.4381461046
68042,4100657.9125346835
74186,4060701.248728964
80330,3704325.3098311652
86474,3912978.7345040063
92618,4350041.770559153
98762,4809852.511810085
4907,2667241.7936963206
11051,3483211.0556624723
17195,3725089.751123713
23339,4516797.288015366
29483,5190144.901550832
35627,2444670.786083862
41771,4385038.1069495855
47915,4083420.7569818767
54059,2693659.8364331615
60203,4073102.0077132112
66347,4519111.388830046
72491,2432226.3528423454
78635,3362690.5849909503
84779,4828325.6763690915
90923,2673640.2704931055
97067,2760871.195199728
3208,3964266.368137699
9352,4854910.424742028
15496,3450849.2130883425
21640,3454513.902350773
27784,4185437.615982588
33928,4288600.768269448
40072,4251577.059649547
46216,4099790.6439139782
52360,4237871.72503878
58504,4200981.520792007
64648,2999335.2196831624
70792,4030325.425978132
76936,4697155.8284495
83080,3696213.4715071796
89224,4431222.840722999
95368,4692054.726365728
1517,4828795.613378373
7661,3627219.0829639346
13805,4520588.416110809
19949,4247869.505764125
26093,4377096.339521202
32237,2543172.740864534
38381,4626103.411741289
44525,4352727.110855856
50669,4540499.460452504
56813,3373311.9334259923
62957,2574638.550310053
69101,3699311.712061022
75245,3596978.9421024695
81389,3500745.4895428047
87533,4134962.0842282707
93677,5212842.367871807
99821,4411270.120521412
5966,2826454.539649119
12110,2666388.758836126
18254,3708267.9126178813
24398,4512071.912172692
30542,4258352.243809759
36686,4273047.0581344385
42830,3874815.4434684035
48974,3942919.874728346
55118,4424812.578756691
61262,4409575.411009967
67406,4049291.8449949613
73550,4171906.3990603667
79694,3763689.8819020195
85838,4223258.015650737
91982,2672220.485174111
98126,3533742.3606685554
4271,3180173.6114525497
10415,3654492.097302603
16559,3236374.7139337007
22703,3937934.3030759925
28847,4234719.448239991
34991,4155108.7462497563
41135,4905280.518902236
47279,2982541.5978559162
53423,4171451.9757440807
59567,3767174.6178543344
65711,4420470.494588356
71855,2431115.4553921903
77999,2717391.890425266
84143,2737512.663045343
90287,4409864.034538194
96431,4753088.610570882
2572,4267092.613856455
8716,4559914.3805819675
14860,3456938.603073342
21004,4754526.713926071
27148,4874589.584979393
33292,4041494.152581429
39436,2940682.547991918
45580,3501820.320949838
51724,4434228.834648584
57868,2875347.4494675538
64012,3160998.137045474
70156,3934822.844465973
76300,4432364.776516364
82444,4404184.772543758
88588,3440184.9640219025
94732,4697031.11297371
865,4629874.505657572
7009,3472333.6230695983
13153,3336886.1507427413
19297,2841468.5497005866
25441,4498862.070745256
31585,4566664.729675563
37729,4284602.530252194
43873,2792438.565857433
50017,3740906.7496017255
56161,5334305.661316409
62305,4577635.9049064815
68449,4797620.146237901
74593,4805206.138452964
80737,3791007.9420511485
86881,2431101.126026921
93025,2962353.8046845146
99169,4082614.734648631
5314,2945334.5490370984
11458,2828813.104837481
17602,4217231.327853041
23746,3285846.653570578
29890,3281066.9928123173
36034,3829628.9434441524
42178,4769890.803475251
48322,4377572.937857589
54466,2997838.6330337967
60610,3684703.9455928653
66754,4043377.6380668455
72898,3838956.8078725245
79042,2986044.6956489896
85186,4459212.549608669
91330,4190526.1064151693
97474,4481329.594901757
3619,3990530.61042642
9763,4871689.230718021
15907,4920917.877004789
22051,4579892.787120759
28195,2805455.9844271787
34339,2533005.6921502524
40483,4448054.911197567
46627,5169759.769074709
52771,4869023.366848758
58915,2852988.5878439047
65059,3746775.6332688476
71203,4257036.333518872
77347,4460898.515202711
83491,2938996.105066402
89635,4785128.361734118
95779,4404637.791597707
1920,4483344.312441649
8064,4695951.012371156
14208,2769019.1184493355
20352,4294435.370409041
26496,2599108.8645314826
32640,4395317.684650278
38784,4661962.0034342585
44928,4337459.146874258
51072,4294610.770064736
57216,3705785.8506853906
63360,4087389.26220273
69504,4139650.4871233017
75648,3951290.8801790355
81792,4869695.212646162
87936,4331367.584106418
94080,3922996.3986824034
245,4746465.181528055
6389,4331623.719249032
12533,3655764.996554893
18677,4801464.088944063
24821,3330981.220362357
30965,4543620.070392277
37109,3652073.4110424854
43253,2851805.8546354873
49397,3798293.0785152223
55541,2746525.798791891
61685,4543503.425770402
67829,4558167.463443657
73973,5141745.0526410965
80117,4129193.1670139274
86261,4477846.504338574
92405,5433242.721695232
98549,3669109.7279892373
4694,2585307.5318530058
10838,3652229.1354290573
16982,2807665.3295950284
23126,4382556.7464900315
29270,4508894.633053004
35414,4719201.970160173
41558,4702832.11433912
47702,2887632.417489732
53846,5120036.287131983
59990,4411757.820290661
66134,3620873.3572005006
72278,3574297.630799813
78422,4610488.263354201
84566,4543298.714610782
90710,5350013.0981601095
96854,4548569.606036836
2999,4442902.716000226
9143,4280992.176574618
15287,4702107.862959849
21431,3856804.6303792517
27575,4885347.666349855
33719,4556019.124957115
39863,4879484.962333204
46007,2330566.899377234
52151,3675482.4026504755
58295,3611680.743849684
64439,4563155.960507913
70583,4413032.428608428
76727,4787404.755527245
82871,2699703.163440803
89015,3870425.6399313165
95159,3766161.1147507112
1300,4579341.742133863
7444,3247888.2178446422
13588,2961651.5092044347
19732,4755898.390641944
25876,4022268.216755661
32020,4201779.593271159
38164,3997143.455776393
44308,4139416.2023114846
50452,2970107.1186583284
56596,5453709.968985151
62740,4223613.113200448
68884,4701919.007415741
75028,3892962.0437861965
81172,3591199.7467261855
87316,3928615.3816580474
93460,4237683.3288190095
99604,5018088.129978857
5753,4632318.8911631005
11897,4904547.621539609
18041,5312963.628377033
24185,4625798.580512622
30329,4246378.458079982
36473,4288809.007963781
42617,4487473.915345512
48761,2825237.6784734423
54905,4090549.9414404626
61049,4231209.00974758
67193,3058905.153235668
73337,4410657.4546916755
79481,2696517.230648045
85625,2800935.3872968694
91769,4034535.2130574184
97913,4798937.268556257
4058,4374456.675373249
10202,4160725.2746433867
16346,3900490.00182937
22490,4558098.469953197
28634,2776957.1079282365
34778,4220292.828219505
40922,3375481.2252529017
47066,4377092.711925653
53210,5098056.258492249
59354,3799347.030185069
65498,4890963.985061874
71642,3834809.695881146
77786,4104722.8207536666
83930,2981762.4477311266
90074,3442699.454392835
96218,3242741.2439987343
2363,4029719.156971711
8507,4891286.952947385
14651,4294738.854990695
20795,3910295.8662971198
26939,4338419.767898703
33083,4281128.850375835
39227,4318859.601981707
45371,4641134.6980407005
51515,4618559.522153645
57659,4706546.119849399
63803,4520151.8577258065
69947,4145734.5356959673
76091,3789873.891609204
82235,4024139.3486305946
88379,4354356.337853004
94523,4684077.687670404
664,3983769.50851719
6808,3675540.2896602224
12952,3477691.7048370517
19096,2825521.4051534855
25240,2733676.867992203
31384,4119287.7688636975
37528,4074182.042149114
43672,3404381.8209537887
49816,3069655.644619488
55960,3379140.5966912606
62104,4829752.163437156
68248,4206987.968565459
74392,4382400.567743405
80536,2651630.6887708316
86680,3703882.052594683
92824,2740113.900305502
98968,3908517.8022025325
5117,4663261.944880705
11261,4266635.568564697
17405,4226174.057170896
23549,2821214.162773533
29693,3480726.7617168794
35837,4170901.794774934
41981,3929764.1747752866
48125,3755241.255340291
54269,3533632.660937185
60413,2780833.906059793
66557,4231924.878864477
72701,3874338.071165859
78845,2822246.3262059786
84989,4456957.611649548
91133,4769303.443682411
97277,4129074.435522254
3422,3878166.0544085708
9566,4902122.852374131
15710,3654676.6389300465
21854,3967477.1582008786
27998,3705019.079672659
34142,3508862.077474961
40286,4498608.058801568
46430,4074151.125364345
52574,4046739.43425838
58718,4649811.137211264
64862,4147080.964682469
71006,4104820.523597233
77150,4978004.184349821
83294,3466730.468017211
89438,3807520.4980845735
95582,4912957.226566374
1727,4900819.043514067
7871,2773766.286771942
14015,4070400.4400471947
20159,3749377.227071212
26303,4522959.427072013
32447,4660875.913742648
38591,3019179.8733768784
44735,4906863.640774766
50879,3979562.968239014
57023,4067203.593522895
63167,3854917.1622121464
69311,2959144.0430369643
75455,3938853.771720049
81599,3706871.256774767
87743,4959222.977099851
93887,4503355.157100311
28,2700686.5338721965
6172,3743440.6917971564
12316,4557422.274106216
18460,4146636.213768141
24604,4787711.287519487
30748,4225674.837239043
36892,4184668.8850657037
43036,4687496.857441294
49180,4031313.6497255624
55324,5077058.30498183
61468,2709609.2634812146
67612,5217790.048779634
73756,3918541.9331844063
79900,3708181.6992833586
86044,4301987.80501493
92188,4288108.075453934
98332,4677141.848177752
4465,3932353.4161814335
10609,3142751.6133257328
16753,3558835.2175918454
22897,4240406.138871267
29041,2547410.525513439
35185,4270741.041737615
41329,3143330.5538260466
47473,3993569.9481163467
53617,5004623.450116434
59761,3557904.289598784
65905,2526469.1561895055
72049,4320740.287725249
78193,3298241.8961209236
84337,5041789.277029379
90481,4362957.454007636
96625,3904337.1683085975
2770,4871021.336603375
8914,4652741.896394311
15058,3453474.8709540083
21202,4339495.2809818555
27346,2855504.734118974
33490,3790254.3508788594
39634,2689923.6650440837
45778,2853084.334845712
51922,3848540.9807404224
58066,2604486.994981595
64210,4417501.188310061
70354,3977024.6147462153
76498,2329699.7314616735
82642,4632869.412051422
88786,3799287.3707076786
94930,4493126.638838544
1075,3013388.1828371854
7219,4886420.720937637
13363,2865202.631263291
19507,2746983.248984103
25651,3796753.5594255193
31795,2489213.405748869
37939,4304223.596153375
44083,2693052.7519877767
50227,3487311.632701574
56371,3479882.577992008
62515,3534167.651618116
68659,3009825.031058666
74803,3775162.9996883264
80947,3970191.106245918
87091,4021372.5159650473
93235,3459005.752010116
99379,2598993.279853965
5520,4816948.714619694
11664,4827816.839980711
17808,4727839.839095653
23952,4398906.342400021
30096,3823551.619834218
36240,2833899.421735487
42384,4617461.540634782
48528,3845768.6761221783
54672,4809595.4066204
60816,2578738.4489082745
66960,4428108.794153159
73104,4392727.614263636
79248,4529884.841970239
85392,2939157.045422138
91536,4910831.41510146
97680,4252222.127045516
3781,2917029.95123465
9925,4636638.5651746355
16069,2728319.7084455956
22213,5041189.3169030985
28357,2531721.468366504
34501,4653955.348049468
40645,3413652.855234424
46789,2759067.6071597245
52933,4345862.392728485
59077,3299129.854530811
65221,4079028.241211091
71365,4646311.219575972
77509,4579511.7366270255
83653,4402972.937319769
89797,3148085.291542577
95941,4653103.732418
2086,4750021.972009436
8230,4589306.572249038
14374,2753290.0892382734
20518,2763611.611878535
26662,3648416.423983507
32806,2645287.4227350308
38950,3968536.2879671
45094,4776199.178533782
51238,3794755.038370724
57382,4725894.99677002
63526,4178720.763128396
69670,2788599.712069213
75814,3475194.098959604
81958,3917352.8178749746
88102,2547113.2083147652
94246,4278535.449259867
391,2859079.6818419727
6535,3892757.199010126
12679,4537265.8291179985
18823,3243729.517207917
24967,4372253.529913939
31111,3494276.375748814
37255,4470119.879735805
43399,3501269.300666536
49543,4364068.101201892
55687,4786850.187179781
61831,4908323.799583254
67975,3521985.792334304
74119,3221610.8449367867
80263,4660372.363800679
86407,2396652.72895959
92551,4668370.458509514
98695,2738137.139882225
4836,4166883.7358047324
10980,4238338.925989841
17124,4460320.445979455
23268,3815808.498205696
29412,3782925.5820899666
35556,4971693.704063911
41700,4925486.704650619
47844,2862389.6414976725
53988,5040271.895451466
60132,3915822.3225619304
66276,2698693.009654631
72420,4542670.951547697
78564,5328988.093066469
84708,3746779.1971384087
90852,4172486.47941971
96996,4040521.694898254
3145,4368382.05872642
9289,3606669.6580035524
15433,4294667.515394643
21577,3038758.7262775293
27721,4421019.446158416
33865,4911314.986745207
40009,2495933.914238451
46153,4483864.046464236
52297,4246421.702306054
58441,3755151.075488819
64585,3199707.287519978
70729,3826310.355213195
76873,4369178.204936752
83017,5124843.99179774
89161,2932074.261640254
95305,4768957.411296512
1450,4713181.480074531
7594,4024099.0681770947
13738,4361832.37320753
19882,4940663.856667436
26026,4463544.056086826
32170,3564145.270189843
38314,4954025.229289411
44458,4605702.321143126
50602,2600084.8888425077
56746,2729746.2457522945
62890,3273212.4808535185
69034,3116217.962774589
75178,4173629.750348069
81322,5200445.454762607
87466,3704225.997069321
93610,2968695.0333441193
99754,4833355.638971754
5899,4362748.2751539815
12043,4021852.995067033
18187,2964635.116758912
24331,3452329.624832901
30475,4279291.195925586
36619,4208437.788833839
42763,2349135.0131231677
48907,2478168.068204036
55051,4085397.2755290265
61195,5133805.378617494
67339,2893276.8337906594
73483,4417641.110730805
79627,4572626.450726845
85771,4062698.130531613
91915,3853197.469192191
98059,4091468.347203377
4200,5163981.834409534
10344,4223180.314716446
16488,4086836.6927677453
22632,4850730.929700138
28776,3797719.6115828073
34920,4071857.9624009808
41064,3983541.5174272205
47208,5111878.532179302
53352,4179536.4276676993
59496,2691313.053814059
65640,4160609.148752046
71784,3930432.871128208
77928,2429782.149254974
84072,4703682.735662312
90216,4319699.676538737
96360,3217677.9931670213
2509,3990550.2203343688
8653,4755365.239666398
14797,4486727.334068894
20941,4080826.0318387165
27085,5034119.709523067
